Property_Damage_Category,Longitude,Latitude,DAUID,average_temperature,relative_humidity,average_snowfall,wind_speed,wind_direction,incident_category_description
150.0,-79.6900808595,44.3904041009,35431050.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
300.0,-79.7058951446,44.3669892589,35431040.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
900.0,-79.6839406231,44.3047367618,35431377.0,9.616723,95.325386,0.0,38.58025,184.80452,4.0
300.0,-79.6739174287,44.4091525602,35431072.0,9.616723,95.325386,0.0,38.58025,184.80452,1.0
300.0,-79.6472879243,44.3605224336,35431139.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
320.0,-79.6991296978,44.3874118369,35431055.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
210.0,-79.6973014205,44.3924706295,35431051.0,9.616723,95.325386,0.0,38.58025,184.80452,2.0
320.0,-79.7058951446,44.4001535602,35431040.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
300.0,-79.7386362465,44.3393821717,35431369.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
300.0,-79.6649649614,44.3625276192,35431005.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
220.0,-79.6545629185,44.3710834482,35431120.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
300.0,-79.7141446145,44.3412126906,35430689.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
890.0,-79.6659520501,44.4152768618,35431364.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
220.0,-79.7154286115,44.3848054688,35431025.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
150.0,-79.6582003257,44.3629554742,35431002.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
890.0,-79.6931863657,44.4194193721,35431078.0,9.616723,95.325386,0.0,38.58025,184.80452,4.0
300.0,-79.6913841442,44.3603604879,35431013.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
300.0,-79.7087502385,44.3392194565,35430689.0,9.616723,95.325386,0.0,38.58025,184.80452,1.0
890.0,-79.6670474093,44.4078441882,35431346.0,9.616723,95.325386,0.0,38.58025,184.80452,4.0
300.0,-79.72166224,44.3950266588,35431031.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
400.0,-79.7104838705,44.4127885135,35431090.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
300.0,-79.732658496,44.3252887435,35430681.0,9.616723,95.325386,0.0,38.58025,184.80452,2.0
300.0,-79.7158955486,44.3348200244,35430693.0,9.616723,95.325386,0.0,38.58025,184.80452,6.0
320.0,-79.684273793,44.4029865475,35431069.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
300.0,-79.6509729994,44.3474235706,35430992.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
120.0,-79.6791547698,44.3389759888,35431324.0,9.616723,95.325386,0.0,38.58025,184.80452,2.0
300.0,-79.7224473099,44.3177370387,35431073.0,9.616723,95.325386,0.0,38.58025,184.80452,6.0
300.0,-79.6874529383,44.3542328406,35431048.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
220.0,-79.6859577819,44.3945078798,35431047.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
320.0,-79.7071556926,44.4024913356,35431040.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
490.0,-79.7174626597,44.3685469627,35430665.0,9.616723,95.325386,0.0,38.58025,184.80452,2.0
320.0,-79.6913892181,44.3925075426,35431051.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
300.0,-79.6467966238,44.3604355109,35431139.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
320.0,-79.622183277,44.3480068666,35431373.0,9.616723,95.325386,0.0,38.58025,184.80452,2.0
320.0,-79.684273793,44.4029865475,35431069.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
400.0,-79.6854939827,44.3904623936,35431050.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
320.0,-79.7070531847,44.4035290288,35431039.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
320.0,-79.6791141401,44.4124640674,35431073.0,6.119638,80.57053,0.0,33.824333,281.36752,2.0
300.0,-79.6494040045,44.3456537146,35430989.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
900.0,-79.6698128881,44.3451537316,35431324.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
200.0,-79.6895907979,44.3578578563,35431325.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
310.0,-79.6855777986,44.392662891,35431050.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
660.0,-79.6961824299,44.3328651663,35431321.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
490.0,-79.6910847633,44.3374532062,35431321.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
320.0,-79.6739174287,44.4091525602,35431072.0,6.119638,80.57053,0.0,33.824333,281.36752,2.0
300.0,-79.694713351,44.3682900016,35431014.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
890.0,-79.6899624304,44.4028266348,35431044.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
300.0,-79.6276427505,44.3661921649,35431119.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
130.0,-79.712059766,44.3848054688,35431025.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
300.0,-79.7067903299,44.3617898494,35430678.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
300.0,-79.6379279216,44.3687275582,35431119.0,6.119638,80.57053,0.0,33.824333,281.36752,2.0
900.0,-79.7180148452,44.4012971181,35431034.0,6.119638,80.57053,0.0,33.824333,281.36752,9.0
320.0,-79.7079933592,44.36670732,35430678.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
400.0,-79.7002320635,44.3547422029,35430680.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
230.0,-79.6935886585,44.391539166,35431050.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
300.0,-79.7236564978,44.3376583092,35430696.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
300.0,-79.6817830664,44.338739726,35431324.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
320.0,-79.6688668984,44.4144480962,35431364.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
890.0,-79.6928388896,44.394213378,35431051.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
300.0,-79.7086041956,44.3505072828,35430684.0,6.119638,80.57053,0.0,33.824333,281.36752,1.0
320.0,-79.7091366949,44.3870670182,35431056.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
300.0,-79.7012438903,44.3483590401,35431323.0,6.119638,80.57053,0.0,33.824333,281.36752,3.0
150.0,-79.6831414544,44.390495768,35431060.0,6.119638,80.57053,0.0,33.824333,281.36752,7.0
840.0,-79.6854939827,44.3904623936,35431050.0,5.565889,81.30808,0.0,18.388285,212.9901,7.0
220.0,-79.7165649441,44.3925043001,35431035.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
890.0,-79.6481464507,44.3570203295,35431139.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
300.0,-79.6589355136,44.4165067741,35431364.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
300.0,-79.6431462655,44.3666244904,35431121.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
890.0,-79.703707381,44.3574976312,35430678.0,5.565889,81.30808,0.0,18.388285,212.9901,9.0
300.0,-79.7253186491,44.32635282,35430700.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
300.0,-79.7188441396,44.3216992332,35430707.0,5.565889,81.30808,0.0,18.388285,212.9901,2.0
220.0,-79.6782361555,44.3434047999,35431324.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
320.0,-79.7112381981,44.3517940635,35430665.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
900.0,-79.6387647678,44.3475834828,35431135.0,5.565889,81.30808,0.0,18.388285,212.9901,4.0
300.0,-79.7355980447,44.3473385029,35430652.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
320.0,-79.6888542245,44.3959599756,35431047.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
900.0,-79.6817288233,44.3559450306,35431324.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
890.0,-79.6739174287,44.4091525602,35431072.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
220.0,-79.6571019953,44.3943157563,35431113.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
330.0,-79.6868754431,44.3893099865,35431061.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
300.0,-79.6366180179,44.3620412585,35431125.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
130.0,-79.6406667801,44.3558776716,35431354.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
300.0,-79.6062120869,44.3538248851,35431355.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
320.0,-79.7070531847,44.4035290288,35431039.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
300.0,-79.6061624305,44.3558050759,35431355.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
300.0,-79.6666235285,44.3587408378,35431005.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
220.0,-79.6949040194,44.3767931062,35431017.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
900.0,-79.6837224663,44.3088023994,35431380.0,5.565889,81.30808,0.0,18.388285,212.9901,9.0
900.0,-79.7127593859,44.3553904673,35430685.0,5.565889,81.30808,0.0,18.388285,212.9901,9.0
300.0,-79.7037526029,44.3531914873,35431087.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
300.0,-79.7234118994,44.3299007012,35430701.0,5.565889,81.30808,0.0,18.388285,212.9901,1.0
320.0,-79.712059766,44.3848054688,35431025.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
300.0,-79.7263704565,44.3892945114,35430653.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
320.0,-79.6921412941,44.3977788852,35431048.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
890.0,-79.7154269608,44.3611586294,35430669.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
300.0,-79.7314413669,44.3196808774,35430711.0,5.565889,81.30808,0.0,18.388285,212.9901,3.0
890.0,-79.6884395799,44.3892888438,35431060.0,5.551721,91.76172,0.0,28.731468,25.295135,3.0
300.0,-79.7137841267,44.3896069755,35431027.0,5.551721,91.76172,0.0,28.731468,25.295135,2.0
890.0,-79.6888542245,44.3959599756,35431047.0,5.551721,91.76172,0.0,28.731468,25.295135,4.0
320.0,-79.6888542245,44.3959599756,35431047.0,5.551721,91.76172,0.0,28.731468,25.295135,4.0
320.0,-79.7077663893,44.4032110998,35431039.0,5.551721,91.76172,0.0,28.731468,25.295135,3.0
220.0,-79.6739278262,44.33301202,35431004.0,5.551721,91.76172000000001,0.0,28.731467999999996,25.295135,3.0
300.0,-79.6989263508,44.4104780013,35431081.0,5.551721,91.76172,0.0,28.731468,25.295135,3.0
320.0,-79.6823471876,44.3948583163,35431065.0,5.551721,91.76172,0.0,28.731468,25.295135,3.0
670.0,-79.6698128881,44.3451537316,35431324.0,5.551721,91.76172,0.0,28.731468,25.295135,3.0
620.0,-79.6994591203,44.3804269013,35431021.0,5.551721,91.76172,0.0,28.731468,25.295135,7.0
410.0,-79.6962481329,44.4000649268,35431044.0,5.551721,91.76172,0.0,28.731468,25.295135,2.0
290.0,-79.6855361782,44.3915791061,35431050.0,5.551721,91.76172,0.0,28.731468,25.295135,3.0
300.0,-79.6811609795,44.4149252908,35431073.0,5.551721,91.76172,0.0,28.731468,25.295135,3.0
220.0,-79.693387752,44.3646002144,35431002.0,5.551721,91.76172,0.0,28.731468,25.295135,3.0
300.0,-79.6876721649,44.3638088251,35431011.0,5.551721,91.76172,0.0,28.731468,25.295135,3.0
890.0,-79.6900934467,44.33421947,35431321.0,5.551721,91.76172,0.0,28.731468,25.295135,3.0
900.0,-79.6921354741,44.4153218221,35431077.0,5.551721,91.76172,0.0,28.731468,25.295135,3.0
320.0,-79.6769541515,44.3913306756,35431063.0,5.551721,91.76172,0.0,28.731468,25.295135,3.0
300.0,-79.7141499334,44.3949867168,35431032.0,5.551721,91.76172,0.0,28.731468,25.295135,3.0
220.0,-79.663847004,44.3473385029,35431324.0,5.551721,91.76172,0.0,28.731468,25.295135,3.0
300.0,-79.6880448537,44.4155042354,35431073.0,5.551721,91.76172,0.0,28.731468,25.295135,3.0
300.0,-79.6965601082,44.3707994243,35431014.0,5.551721,91.76172,0.0,28.731468,25.295135,3.0
300.0,-79.7021502742,44.4079801877,35431087.0,5.551721,91.76172,0.0,28.731468,25.295135,3.0
890.0,-79.6878697414,44.3915471524,35431050.0,5.551721,91.76172,0.0,28.731468,25.295135,3.0
300.0,-79.6387647678,44.3475834828,35431135.0,7.7629714,87.32279,0.0,15.269095,23.099182,3.0
510.0,-79.6884967678,44.3299133758,35431321.0,7.7629714,87.32279,0.0,15.269095,23.099182,2.0
230.0,-79.6855777986,44.392662891,35431050.0,7.7629714,87.32279,0.0,15.269095,23.099182,3.0
300.0,-79.6472149762,44.3520496862,35431353.0,7.7629714,87.32279,0.0,15.269095,23.099182,3.0
900.0,-79.6974424369,44.3620513624,35431321.0,7.7629714,87.32279,0.0,15.269095,23.099182,9.0
890.0,-79.6936906518,44.3813535945,35431019.0,7.7629714,87.32279,0.0,15.269095,23.099182,3.0
320.0,-79.6921014748,44.3797573272,35431018.0,7.7629714,87.32279,0.0,15.269095,23.099182,3.0
660.0,-79.668635576,44.3342336178,35431324.0,7.7629714,87.32279,0.0,15.269095,23.099182,3.0
120.0,-79.7456624026,44.3620472036,35430961.0,7.7629714,87.32279,0.0,15.269095,23.099182,2.0
300.0,-79.6820364355,44.3624197202,35431009.0,7.7629714,87.32279,0.0,15.269095,23.099182,3.0
200.0,-79.6895907979,44.3578578563,35431325.0,7.7629714,87.32279,0.0,15.269095,23.099182,3.0
150.0,-79.7165649441,44.3813535945,35431019.0,7.7629714,87.32279,0.0,15.269095,23.099182,3.0
220.0,-79.7165649441,44.3538248851,35431035.0,7.7629714000000005,87.32279,0.0,15.269095,23.099182,3.0
890.0,-79.7068921706,44.4017206183,35431058.0,7.7629714,87.32279,0.0,15.269095,23.099182,3.0
320.0,-79.7169794781,44.4127614313,35431091.0,7.7629714,87.32279,0.0,15.269095,23.099182,3.0
750.0,-79.7144667575,44.369239942,35430665.0,7.7629714,87.32279,0.0,15.269095,23.099182,3.0
300.0,-79.705749992,44.3410521114,35430690.0,7.7629714,87.32279,0.0,15.269095,23.099182,3.0
840.0,-79.6912399546,44.3887935923,35431060.0,7.7629714,87.32279,0.0,15.269095,23.099182,3.0
890.0,-79.6972988153,44.3640713663,35431014.0,7.7629714,87.32279,0.0,15.269095,23.099182,3.0
320.0,-79.6560254572,44.4003395362,35431101.0,7.7629714,87.32279,0.0,15.269095,23.099182,8.0
300.0,-79.6990939148,44.3697274031,35431014.0,7.7629714,87.32279,0.0,15.269095,23.099182,8.0
300.0,-79.7033728882,44.3847364009,35431021.0,7.7629714,87.32279,0.0,15.269095,23.099182,3.0
890.0,-79.6988351909,44.3908346576,35431052.0,7.7629714,87.32279,0.0,15.269095,23.099182,3.0
300.0,-79.7231449417,44.4031970449,35431037.0,7.7629714,87.32279,0.0,15.269095,23.099182,3.0
860.0,-79.6487723189,44.4156053413,35431366.0,7.7629714,87.32279,0.0,15.269095,23.099182,2.0
300.0,-79.6658225558,44.404562476,35431349.0,9.474221,79.806694,0.0,11.021027,109.94599,3.0
300.0,-79.6823536736,44.397171967,35431071.0,9.474221,79.806694,0.0,11.021027,109.94599,1.0
320.0,-79.684273793,44.4029865475,35431069.0,9.474221,79.806694,0.0,11.021027,109.94599,3.0
220.0,-79.6676708946,44.3696338799,35431004.0,9.474221,79.806694,0.0,11.021027,109.94599,3.0
300.0,-79.7086867921,44.3540440331,35430685.0,9.474221,79.806694,0.0,11.021027,109.94599,3.0
300.0,-79.7216332325,44.3854746243,35431316.0,9.474221,79.806694,0.0,11.021027,109.94599,3.0
300.0,-79.6941049967,44.4092654668,35431085.0,9.474221,79.806694,0.0,11.021027,109.94599,3.0
200.0,-79.7261800987,44.3914460335,35430656.0,9.474221,79.806694,0.0,11.021027,109.94599,2.0
300.0,-79.6734223583,44.405518956,35431118.0,9.474221,79.806694,0.0,11.021027,109.94599,3.0
230.0,-79.7261800987,44.3914460335,35430656.0,9.474221,79.806694,0.0,11.021027,109.94599,2.0
300.0,-79.693408029,44.4013102668,35431044.0,9.474221,79.806694,0.0,11.021027,109.94599,3.0
900.0,-79.6414444666,44.3546722872,35431354.0,9.474221,79.806694,0.0,11.021027,109.94599,9.0
230.0,-79.686422633,44.3930787969,35431065.0,9.474221,79.806694,0.0,11.021027,109.94599,3.0
300.0,-79.666344972,44.372860354,35431310.0,9.474221,79.806694,0.0,11.021027,109.94599,3.0
900.0,-79.6838355578,44.4055570511,35431072.0,9.474221,79.806694,0.0,11.021027,109.94599,9.0
320.0,-79.7058951446,44.4001535602,35431040.0,9.474221,79.806694,0.0,11.021027,109.94599,3.0
900.0,-79.6628754459,44.3666334147,35431004.0,9.474221,79.806694,0.0,11.021027,109.94599,9.0
300.0,-79.6311069778,44.358745655,35431354.0,9.474221,79.806694,0.0,11.021027,109.94599,3.0
860.0,-79.7246116034,44.3812741207,35430657.0,9.474221,79.806694,0.0,11.021027,109.94599,4.0
220.0,-79.7112381981,44.3666334147,35431004.0,9.474221,79.806694,0.0,11.021026999999998,109.94599,3.0
300.0,-79.7177306497,44.4098335517,35430647.0,9.474221,79.806694,0.0,11.021027,109.94599,0.0
300.0,-79.7290956568,44.4014016776,35430651.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
860.0,-79.6850656089,44.3711258325,35431315.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
300.0,-79.6194246071,44.3619875917,35431132.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
300.0,-79.6467966238,44.3604355109,35431139.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
400.0,-79.6900808595,44.3904041009,35431050.0,11.404222,65.981285,0.0,10.568,116.72679,2.0
300.0,-79.7260317101,44.3938203582,35430655.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
320.0,-79.7052446398,44.3826286107,35431021.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
320.0,-79.6784543589,44.3903571346,35431062.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
890.0,-79.6928770264,44.3907443327,35431050.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
890.0,-79.686422633,44.3930787969,35431065.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
300.0,-79.7055550978,44.3570559479,35430677.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
320.0,-79.6831874705,44.3916401092,35431060.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
500.0,-79.7037526029,44.4050006441,35431087.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
300.0,-79.7174397609,44.3620513624,35431026.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
300.0,-79.6534475657,44.3343304282,35430988.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
500.0,-79.6993920556,44.3584906267,35431321.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
300.0,-79.7189145418,44.3395664673,35431052.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
900.0,-79.6647490134,44.3662045162,35431001.0,11.404222,65.981285,0.0,10.568,116.72679,9.0
300.0,-79.6417517873,44.3630983194,35431125.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
300.0,-79.6516442473,44.3395273011,35430988.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
900.0,-79.7201209765,44.3760489409,35431023.0,11.404222,65.981285,0.0,10.568,116.72679,9.0
860.0,-79.7456624026,44.3620472036,35430961.0,11.404222,65.981285,0.0,10.568,116.72679,7.0
320.0,-79.6835031818,44.3620963689,35431010.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
600.0,-79.6900934467,44.33421947,35431321.0,11.404222,65.981285,0.0,10.568,116.72679,2.0
300.0,-79.6990939148,44.3697274031,35431014.0,11.404222,65.981285,0.0,10.568,116.72679,8.0
400.0,-79.6787106736,44.3367705848,35431139.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
890.0,-79.7001686044,44.3886290793,35431055.0,11.404222,65.981285,0.0,10.568,116.72679,4.0
860.0,-79.6955850095,44.386902641,35431019.0,11.404222,65.981285,0.0,10.568,116.72679,0.0
410.0,-79.6619372313,44.3538922756,35430996.0,11.404222,65.981285,0.0,10.568,116.72679,4.0
890.0,-79.7068921706,44.4017206183,35431058.0,11.404222,65.981285,0.0,10.568,116.72679,3.0
320.0,-79.6928770264,44.3907443327,35431050.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
500.0,-79.6889236272,44.4115385852,35431073.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
890.0,-79.6924893524,44.3920098173,35431050.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
900.0,-79.6802724071,44.4119245788,35431073.0,11.440887,73.48248,0.0,14.065044,143.06175,9.0
320.0,-79.6913082946,44.3854100936,35431019.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
320.0,-79.6565632281,44.397300525,35431111.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
300.0,-79.7080012455,44.418508528,35431090.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
220.0,-79.7165649441,44.3848054688,35431025.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
300.0,-79.7138776838,44.3340800558,35430706.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
300.0,-79.7201209765,44.3760489409,35431023.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
890.0,-79.6912399546,44.3887935923,35431060.0,11.440887,73.48248,0.0,14.065044,143.06175,8.0
220.0,-79.6854434293,44.3696338799,35431004.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
900.0,-79.7210666768,44.3899840323,35431028.0,11.440887,73.48248,0.0,14.065044,143.06175,9.0
300.0,-79.7132002852,44.359799111,35431013.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
310.0,-79.6882486151,44.4003209547,35431046.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
300.0,-79.7102468732,44.3669829462,35430669.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
300.0,-79.7105595138,44.391037892,35431057.0,11.440887,73.48248,0.0,14.065044,143.06175,2.0
130.0,-79.702924978,44.3798575392,35431022.0,11.440887,73.48248,0.0,14.065044,143.06175,2.0
320.0,-79.6834309721,44.3701767066,35431311.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
300.0,-79.7367920398,44.3490672514,35431087.0,11.440887,73.48248,0.0,14.065044,143.06175,1.0
300.0,-79.7279839294,44.3748020914,35430663.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
320.0,-79.6769541515,44.3913306756,35431063.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
840.0,-79.659192077,44.3529597708,35430994.0,11.440887,73.48248,0.0,14.065044,143.06175,0.0
300.0,-79.7228987663,44.3816924242,35431317.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
320.0,-79.7338112344,44.3250323096,35430714.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
900.0,-79.6839219723,44.3315475029,35431321.0,11.440887,73.48248,0.0,14.065044,143.06175,2.0
320.0,-79.684273793,44.4029865475,35431069.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
110.0,-79.7085352585,44.3459973941,35430688.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
300.0,-79.6352721019,44.3578969616,35431129.0,11.440887,73.48248,0.0,14.065044,143.06175,3.0
890.0,-79.707972436,44.4098976535,35431090.0,11.440887,73.48248,0.0,14.065044,143.06175,4.0
320.0,-79.686696544,44.3614045049,35431012.0,10.685056,71.410225,0.0,24.69197,9.53067,3.0
