ds,y,yhat,correct_direction,predicted_y
1900-01-01 09:00:00,134,131.311791070817,False,
1900-01-01 11:00:00,165,131.311791070817,False,
1900-01-01 01:00:00,165,131.311791070817,True,
1900-01-01 15:00:00,134,131.311791070817,False,
1900-01-01 23:00:00,134,131.311791070817,True,
1900-01-01 00:00:00,135,131.311791070817,False,
1900-01-01 22:00:00,94,131.311791070817,False,
1900-01-01 09:00:00,125,131.311791070817,False,
1900-01-01 10:00:00,162,131.311791070817,False,
1900-01-01 15:00:00,133,131.311791070817,False,
1900-01-01 17:00:00,133,131.311791070817,True,
1900-01-01 08:00:00,125,131.311791070817,False,
1900-01-01 14:00:00,164,131.311791070817,False,
1900-01-01 18:00:00,165,131.311791070817,False,
1900-01-01 09:00:00,133,131.311791070817,False,
1900-01-01 02:00:00,164,131.311791070817,False,
1900-01-01 07:00:00,135,131.311791070817,False,
1900-01-01 06:00:00,116,131.311791070817,False,
1900-01-01 03:00:00,165,131.311791070817,False,
1900-01-01 18:00:00,125,131.311791070817,False,
1900-01-01 05:00:00,134,131.311791070817,False,
1900-01-01 19:00:00,133,131.311791070817,False,
1900-01-01 07:00:00,135,131.311791070817,False,
1900-01-01 16:00:00,165,131.311791070817,False,
1900-01-01 15:00:00,164,131.311791070817,False,
1900-01-01 11:00:00,125,131.311791070817,False,
1900-01-01 22:00:00,125,131.311791070817,True,
1900-01-01 14:00:00,126,131.311791070817,False,
1900-01-01 16:00:00,135,131.311791070817,False,
1900-01-01 06:00:00,164,131.311791070817,False,
1900-01-01 19:00:00,133,131.311791070817,False,
1900-01-01 18:00:00,133,131.311791070817,True,
1900-01-01 11:00:00,133,131.311791070817,True,
1900-01-01 10:00:00,133,131.311791070817,True,
1900-01-01 11:00:00,134,131.311791070817,False,
1900-01-01 09:00:00,125,131.311791070817,False,
1900-01-01 23:00:00,125,131.311791070817,True,
1900-01-01 18:00:00,134,131.311791070817,False,
1900-01-01 04:00:00,135,131.311791070817,False,
1900-01-01 03:00:00,114,131.311791070817,False,
1900-01-01 00:00:00,128,131.311791070817,False,
1900-01-01 18:00:00,134,131.311791070817,False,
1900-01-01 02:00:00,134,131.311791070817,True,
1900-01-01 23:00:00,127,131.311791070817,False,
1900-01-01 23:00:00,115,131.311791070817,False,
1900-01-01 20:00:00,165,131.311791070817,False,
1900-01-01 18:00:00,164,131.311791070817,False,
1900-01-01 07:00:00,135,131.311791070817,False,
1900-01-01 10:00:00,162,131.311791070817,False,
1900-01-01 07:00:00,165,131.311791070817,False,
1900-01-01 18:00:00,94,131.311791070817,False,
1900-01-01 01:00:00,125,131.311791070817,False,
1900-01-01 17:00:00,135,131.311791070817,False,
1900-01-01 10:00:00,134,131.311791070817,False,
1900-01-01 10:00:00,126,131.311791070817,False,
1900-01-01 05:00:00,165,131.311791070817,False,
1900-01-01 18:00:00,134,131.311791070817,False,
1900-01-01 02:00:00,164,131.311791070817,False,
1900-01-01 11:00:00,125,131.311791070817,False,
1900-01-01 19:00:00,116,131.311791070817,False,
1900-01-01 19:00:00,164,131.311791070817,False,
1900-01-01 17:00:00,133,131.311791070817,False,
1900-01-01 20:00:00,128,131.311791070817,False,
1900-01-01 08:00:00,165,131.311791070817,False,
1900-01-01 06:00:00,128,131.311791070817,False,
1900-01-01 12:00:00,165,131.311791070817,False,
1900-01-01 22:00:00,162,131.311791070817,False,
1900-01-01 00:00:00,128,131.311791070817,False,
1900-01-01 05:00:00,164,131.311791070817,False,
1900-01-01 20:00:00,128,131.311791070817,False,
1900-01-01 14:00:00,162,131.311791070817,False,
1900-01-01 20:00:00,162,131.311791070817,True,
1900-01-01 02:00:00,165,131.311791070817,False,
1900-01-01 14:00:00,162,131.311791070817,False,
1900-01-01 23:00:00,133,131.311791070817,False,
1900-01-01 13:00:00,162,131.311791070817,False,
1900-01-01 09:00:00,165,131.311791070817,False,
1900-01-01 04:00:00,128,131.311791070817,False,
1900-01-01 22:00:00,133,131.311791070817,False,
1900-01-01 06:00:00,162,131.311791070817,False,
1900-01-01 22:00:00,114,131.311791070817,False,
1900-01-01 09:00:00,162,131.311791070817,False,
1900-01-01 20:00:00,113,131.311791070817,False,
1900-01-01 14:00:00,118,131.311791070817,False,
1900-01-01 10:00:00,162,131.311791070817,False,
1900-01-01 02:00:00,126,131.311791070817,False,
1900-01-01 00:00:00,164,131.311791070817,False,
1900-01-01 22:00:00,165,131.311791070817,False,
1900-01-01 00:00:00,114,131.311791070817,False,
1900-01-01 05:00:00,126,131.311791070817,False,
1900-01-01 23:00:00,114,131.311791070817,False,
1900-01-01 23:00:00,162,131.311791070817,False,
1900-01-01 05:00:00,115,131.311791070817,False,
1900-01-01 12:00:00,125,131.311791070817,False,
1900-01-01 08:00:00,116,131.311791070817,False,
1900-01-01 02:00:00,128,131.311791070817,False,
1900-01-01 03:00:00,162,131.311791070817,False,
1900-01-01 14:00:00,164,131.311791070817,False,
1900-01-01 17:00:00,164,131.311791070817,True,
1900-01-01 05:00:00,165,131.311791070817,False,
1900-01-01 01:00:00,114,131.311791070817,False,
1900-01-01 10:00:00,128,131.311791070817,False,
1900-01-01 09:00:00,125,131.311791070817,False,
1900-01-01 11:00:00,165,131.311791070817,False,
1900-01-01 04:00:00,164,131.311791070817,False,
1900-01-01 12:00:00,126,131.311791070817,False,
1900-01-01 10:00:00,118,131.311791070817,False,
1900-01-01 11:00:00,162,131.311791070817,False,
1900-01-01 10:00:00,133,131.311791070817,False,
1900-01-01 16:00:00,128,131.311791070817,False,
1900-01-01 22:00:00,162,131.311791070817,False,
1900-01-01 12:00:00,165,131.311791070817,False,
1900-01-01 20:00:00,164,131.311791070817,False,
1900-01-01 08:00:00,116,131.311791070817,False,
1900-01-01 18:00:00,133,131.1647597120361,False,
1900-01-01 08:00:00,162,131.1647597120361,False,
1900-01-01 12:00:00,164,131.1647597120361,False,
1900-01-01 01:00:00,114,131.1647597120361,False,
1900-01-01 13:00:00,164,131.1647597120361,False,
1900-01-01 08:00:00,134,131.1647597120361,False,
1900-01-01 11:00:00,114,131.1647597120361,False,
1900-01-01 09:00:00,135,131.1647597120361,False,
1900-01-01 22:00:00,133,131.1647597120361,False,
1900-01-01 17:00:00,164,131.1647597120361,False,
1900-01-01 10:00:00,164,131.1647597120361,True,
1900-01-01 13:00:00,164,131.1647597120361,True,
1900-01-01 04:00:00,135,131.1647597120361,False,
1900-01-01 03:00:00,165,131.1647597120361,False,
1900-01-01 20:00:00,115,131.1647597120361,False,
1900-01-01 01:00:00,162,131.1647597120361,False,
1900-01-01 15:00:00,133,131.1647597120361,False,
1900-01-01 11:00:00,165,131.1647597120361,False,
1900-01-01 16:00:00,165,131.1647597120361,True,
1900-01-01 19:00:00,165,131.1647597120361,True,
1900-01-01 20:00:00,164,131.1647597120361,False,
1900-01-01 16:00:00,164,131.1647597120361,True,
1900-01-01 18:00:00,119,131.1647597120361,False,
1900-01-01 22:00:00,133,131.1647597120361,False,
1900-01-01 02:00:00,125,131.1647597120361,False,
1900-01-01 19:00:00,125,131.1647597120361,True,
1900-01-01 08:00:00,164,131.1647597120361,False,
1900-01-01 06:00:00,114,131.1647597120361,False,
1900-01-01 06:00:00,134,131.1647597120361,False,
1900-01-01 17:00:00,134,131.1647597120361,True,
1900-01-01 03:00:00,134,131.1647597120361,True,
1900-01-01 14:00:00,134,131.1647597120361,True,
1900-01-01 23:00:00,114,131.1647597120361,False,
1900-01-01 22:00:00,133,131.1647597120361,False,
1900-01-01 09:00:00,114,131.1647597120361,False,
1900-01-01 06:00:00,162,131.1647597120361,False,
1900-01-01 19:00:00,135,131.1647597120361,False,
1900-01-01 10:00:00,165,131.1647597120361,False,
1900-01-01 04:00:00,165,131.1647597120361,True,
1900-01-01 01:00:00,133,131.1647597120361,False,
1900-01-01 11:00:00,135,131.1647597120361,False,
1900-01-01 15:00:00,127,131.1647597120361,False,
1900-01-01 19:00:00,94,131.1647597120361,False,
1900-01-01 05:00:00,114,131.1647597120361,False,
1900-01-01 06:00:00,162,131.1647597120361,False,
1900-01-01 15:00:00,133,131.1647597120361,False,
1900-01-01 11:00:00,164,131.1647597120361,False,
1900-01-01 19:00:00,164,131.1647597120361,True,
1900-01-01 18:00:00,114,131.1647597120361,False,
1900-01-01 19:00:00,134,131.1647597120361,False,
1900-01-01 05:00:00,125,131.1647597120361,False,
1900-01-01 00:00:00,134,131.1647597120361,False,
1900-01-01 22:00:00,134,131.1647597120361,True,
1900-01-01 22:00:00,164,131.1647597120361,False,
1900-01-01 14:00:00,133,131.1647597120361,False,
1900-01-01 18:00:00,114,131.1647597120361,False,
1900-01-01 04:00:00,164,131.1647597120361,False,
1900-01-01 03:00:00,164,131.1647597120361,True,
1900-01-01 00:00:00,133,131.1647597120361,False,
1900-01-01 07:00:00,135,131.1647597120361,False,
1900-01-01 06:00:00,164,131.1647597120361,False,
1900-01-01 22:00:00,134,131.1647597120361,False,
1900-01-01 22:00:00,125,131.1647597120361,False,
1900-01-01 15:00:00,118,131.1647597120361,False,
1900-01-01 22:00:00,164,131.1647597120361,False,
1900-01-01 06:00:00,125,131.1647597120361,False,
1900-01-01 02:00:00,114,131.1647597120361,False,
1900-01-01 20:00:00,135,131.1647597120361,False,
1900-01-01 02:00:00,165,131.1647597120361,False,
1900-01-01 15:00:00,135,131.1647597120361,False,
1900-01-01 00:00:00,114,131.1647597120361,False,
1900-01-01 22:00:00,165,131.1647597120361,False,
1900-01-01 10:00:00,133,131.1647597120361,False,
1900-01-01 06:00:00,114,131.1647597120361,False,
1900-01-01 12:00:00,125,131.1647597120361,False,
1900-01-01 12:00:00,164,131.1647597120361,False,
1900-01-01 06:00:00,162,131.1647597120361,False,
1900-01-01 00:00:00,164,131.1647597120361,False,
1900-01-01 11:00:00,133,131.1647597120361,False,
1900-01-01 13:00:00,133,131.1647597120361,True,
1900-01-01 19:00:00,165,131.1647597120361,False,
1900-01-01 20:00:00,114,131.1647597120361,False,
1900-01-01 07:00:00,164,131.1647597120361,False,
1900-01-01 12:00:00,114,131.1647597120361,False,
1900-01-01 21:00:00,133,131.1647597120361,False,
1900-01-01 14:00:00,133,131.1647597120361,True,
1900-01-01 15:00:00,164,131.1647597120361,False,
1900-01-01 19:00:00,133,131.1647597120361,False,
1900-01-01 11:00:00,127,131.1647597120361,False,
1900-01-01 14:00:00,118,131.1647597120361,False,
1900-01-01 01:00:00,164,131.1647597120361,False,
1900-01-01 07:00:00,133,131.1647597120361,False,
1900-01-01 07:00:00,134,131.1647597120361,False,
1900-01-01 03:00:00,135,131.1647597120361,False,
1900-01-01 22:00:00,162,131.1647597120361,False,
1900-01-01 17:00:00,133,131.1647597120361,False,
1900-01-01 20:00:00,119,131.1647597120361,False,
1900-01-01 23:00:00,113,131.1647597120361,False,
1900-01-01 11:00:00,133,131.1647597120361,False,
1900-01-01 16:00:00,133,131.1647597120361,True,
1900-01-01 17:00:00,165,131.1647597120361,False,
1900-01-01 19:00:00,113,131.1647597120361,False,
1900-01-01 20:00:00,118,131.1647597120361,False,
1900-01-01 19:00:00,165,131.1647597120361,False,
1900-01-01 01:00:00,133,131.1647597120361,False,
1900-01-01 20:00:00,133,131.1647597120361,True,
1900-01-01 05:00:00,116,131.1647597120361,False,
1900-01-01 20:00:00,127,131.1647597120361,False,
1900-01-01 12:00:00,94,131.1647597120361,False,
1900-01-01 01:00:00,162,131.1647597120361,False,
1900-01-01 19:00:00,133,131.1647597120361,False,
1900-01-01 09:00:00,128,131.1647597120361,False,
1900-01-01 18:00:00,165,131.1647597120361,False,
1900-01-01 13:00:00,162,131.1647597120361,False,
1900-01-01 01:00:00,115,131.1647597120361,False,
1900-01-01 06:00:00,116,131.1647597120361,False,
1900-01-01 15:00:00,165,131.1647597120361,False,
1900-01-01 22:00:00,165,131.1647597120361,True,
1900-01-01 05:00:00,165,131.1647597120361,True,
1900-01-01 01:00:00,165,131.1647597120361,True,
1900-01-01 16:00:00,113,131.1647597120361,False,
1900-01-01 08:00:00,134,131.1647597120361,False,
1900-01-01 14:00:00,128,131.1647597120361,False,
1900-01-01 10:00:00,114,131.1647597120361,False,
1900-01-01 13:00:00,118,131.1647597120361,False,
1900-01-01 12:00:00,135,131.1647597120361,False,
1900-01-01 14:00:00,133,131.1647597120361,False,
1900-01-01 19:00:00,162,131.1647597120361,False,
1900-01-01 10:00:00,133,131.1647597120361,False,
1900-01-01 10:00:00,128,131.1647597120361,False,
1900-01-01 08:00:00,165,131.1647597120361,False,
1900-01-01 23:00:00,165,131.1647597120361,True,
1900-01-01 23:00:00,133,131.01747612612473,True,
1900-01-01 14:00:00,165,131.01747612612473,False,
1900-01-01 18:00:00,126,131.01747612612473,False,
1900-01-01 19:00:00,165,131.01747612612473,False,
1900-01-01 00:00:00,165,131.01747612612473,True,
1900-01-01 17:00:00,164,131.01747612612473,False,
1900-01-01 19:00:00,237,131.01747612612473,False,
1900-01-01 11:00:00,237,131.01747612612473,True,
1900-01-01 21:00:00,237,131.01747612612473,True,
1900-01-01 07:00:00,77,131.01747612612473,False,
1900-01-01 03:00:00,77,131.01747612612473,True,
1900-01-01 19:00:00,222,131.01747612612473,False,
1900-01-01 15:00:00,42,131.01747612612473,False,
1900-01-01 11:00:00,4,131.01747612612473,False,
1900-01-01 02:00:00,4,131.01747612612473,True,
1900-01-01 22:00:00,4,131.01747612612473,True,
1900-01-01 04:00:00,4,131.01747612612473,True,
1900-01-01 08:00:00,65,131.01747612612473,False,
1900-01-01 16:00:00,65,131.01747612612473,True,
1900-01-01 18:00:00,65,131.01747612612473,True,
1900-01-01 20:00:00,65,131.01747612612473,True,
1900-01-01 19:00:00,65,131.01747612612473,True,
1900-01-01 01:00:00,65,131.01747612612473,True,
1900-01-01 01:00:00,214,131.01747612612473,False,
1900-01-01 17:00:00,214,131.01747612612473,True,
1900-01-01 05:00:00,214,131.01747612612473,True,
1900-01-01 13:00:00,214,131.01747612612473,True,
1900-01-01 22:00:00,214,131.01747612612473,True,
1900-01-01 14:00:00,214,131.01747612612473,True,
1900-01-01 10:00:00,214,131.01747612612473,True,
1900-01-01 06:00:00,214,131.01747612612473,True,
1900-01-01 01:00:00,214,131.01747612612473,True,
1900-01-01 13:00:00,214,131.01747612612473,True,
1900-01-01 11:00:00,214,131.01747612612473,True,
1900-01-01 05:00:00,214,131.01747612612473,True,
1900-01-01 14:00:00,214,131.01747612612473,True,
1900-01-01 00:00:00,214,131.01747612612473,True,
1900-01-01 20:00:00,214,131.01747612612473,True,
1900-01-01 02:00:00,214,131.01747612612473,True,
1900-01-01 22:00:00,214,131.01747612612473,True,
1900-01-01 12:00:00,214,131.01747612612473,True,
1900-01-01 03:00:00,214,131.01747612612473,True,
1900-01-01 20:00:00,214,131.01747612612473,True,
1900-01-01 06:00:00,214,131.01747612612473,True,
1900-01-01 22:00:00,214,131.01747612612473,True,
1900-01-01 20:00:00,214,131.01747612612473,True,
1900-01-01 19:00:00,214,131.01747612612473,True,
1900-01-01 17:00:00,214,131.01747612612473,True,
1900-01-01 17:00:00,214,131.01747612612473,True,
1900-01-01 17:00:00,214,131.01747612612473,True,
1900-01-01 20:00:00,214,131.01747612612473,True,
1900-01-01 20:00:00,8,131.01747612612473,False,
1900-01-01 19:00:00,8,131.01747612612473,True,
1900-01-01 17:00:00,8,131.01747612612473,True,
1900-01-01 15:00:00,8,131.01747612612473,True,
1900-01-01 21:00:00,8,131.01747612612473,True,
1900-01-01 20:00:00,8,131.01747612612473,True,
1900-01-01 09:00:00,8,131.01747612612473,True,
1900-01-01 05:00:00,9,131.01747612612473,False,
1900-01-01 01:00:00,8,131.01747612612473,False,
1900-01-01 15:00:00,8,131.01747612612473,True,
1900-01-01 08:00:00,8,131.01747612612473,True,
1900-01-01 13:00:00,8,131.01747612612473,True,
1900-01-01 08:00:00,8,131.01747612612473,True,
1900-01-01 01:00:00,8,131.01747612612473,True,
1900-01-01 03:00:00,8,131.01747612612473,True,
1900-01-01 00:00:00,200,131.01747612612473,False,
1900-01-01 22:00:00,200,131.01747612612473,True,
1900-01-01 12:00:00,200,131.01747612612473,True,
1900-01-01 19:00:00,200,131.01747612612473,True,
1900-01-01 15:00:00,200,131.01747612612473,True,
1900-01-01 02:00:00,200,131.01747612612473,True,
1900-01-01 07:00:00,200,131.01747612612473,True,
1900-01-01 02:00:00,200,131.01747612612473,True,
1900-01-01 06:00:00,200,131.01747612612473,True,
1900-01-01 09:00:00,200,131.01747612612473,True,
1900-01-01 09:00:00,200,131.01747612612473,True,
1900-01-01 13:00:00,241,131.01747612612473,False,
1900-01-01 19:00:00,241,131.01747612612473,True,
1900-01-01 00:00:00,160,131.01747612612473,False,
1900-01-01 01:00:00,160,131.01747612612473,True,
1900-01-01 18:00:00,160,131.01747612612473,True,
1900-01-01 12:00:00,160,131.01747612612473,True,
1900-01-01 23:00:00,231,131.01747612612473,False,
1900-01-01 11:00:00,231,131.01747612612473,True,
1900-01-01 12:00:00,4,131.01747612612473,False,
1900-01-01 07:00:00,207,131.01747612612473,False,
1900-01-01 21:00:00,90,131.01747612612473,False,
1900-01-01 02:00:00,86,131.01747612612473,False,
1900-01-01 11:00:00,90,131.01747612612473,False,
1900-01-01 18:00:00,86,131.01747612612473,False,
1900-01-01 01:00:00,86,131.01747612612473,True,
1900-01-01 08:00:00,86,131.01747612612473,True,
1900-01-01 00:00:00,118,131.01747612612473,False,
1900-01-01 14:00:00,116,131.01747612612473,False,
1900-01-01 21:00:00,118,131.01747612612473,False,
1900-01-01 11:00:00,205,131.01747612612473,False,
1900-01-01 15:00:00,105,131.01747612612473,False,
1900-01-01 13:00:00,106,131.01747612612473,False,
1900-01-01 16:00:00,106,131.01747612612473,True,
1900-01-01 21:00:00,105,131.01747612612473,False,
1900-01-01 10:00:00,105,131.01747612612473,True,
1900-01-01 01:00:00,105,131.01747612612473,True,
1900-01-01 20:00:00,105,131.01747612612473,True,
1900-01-01 04:00:00,23,131.01747612612473,False,
1900-01-01 11:00:00,23,131.01747612612473,True,
1900-01-01 16:00:00,23,131.01747612612473,True,
1900-01-01 04:00:00,59,131.01747612612473,False,
1900-01-01 01:00:00,58,131.01747612612473,False,
1900-01-01 08:00:00,59,131.01747612612473,False,
1900-01-01 13:00:00,59,131.01747612612473,True,
1900-01-01 03:00:00,59,131.01747612612473,True,
1900-01-01 08:00:00,59,131.01747612612473,True,
1900-01-01 05:00:00,58,131.01747612612473,False,
1900-01-01 20:00:00,58,131.01747612612473,True,
1900-01-01 18:00:00,59,131.01747612612473,False,
1900-01-01 04:00:00,59,131.01747612612473,True,
1900-01-01 04:00:00,59,131.01747612612473,True,
1900-01-01 04:00:00,59,131.01747612612473,True,
1900-01-01 01:00:00,59,131.01747612612473,True,
1900-01-01 06:00:00,59,131.13846742716993,False,
1900-01-01 19:00:00,59,131.13846742716993,True,
1900-01-01 02:00:00,59,131.13846742716993,True,
1900-01-01 12:00:00,59,131.13846742716993,True,
1900-01-01 02:00:00,58,131.13846742716993,False,
1900-01-01 12:00:00,59,131.13846742716993,False,
1900-01-01 00:00:00,59,131.13846742716993,True,
1900-01-01 19:00:00,59,131.13846742716993,True,
1900-01-01 11:00:00,59,131.13846742716993,True,
1900-01-01 16:00:00,60,131.13846742716993,False,
1900-01-01 00:00:00,57,131.13846742716993,False,
1900-01-01 22:00:00,58,131.13846742716993,False,
1900-01-01 13:00:00,61,131.13846742716993,False,
1900-01-01 00:00:00,61,131.13846742716993,True,
1900-01-01 16:00:00,61,131.13846742716993,True,
1900-01-01 21:00:00,61,131.13846742716993,True,
1900-01-01 01:00:00,61,131.13846742716993,True,
1900-01-01 12:00:00,162,131.13846742716993,False,
1900-01-01 17:00:00,162,131.13846742716993,True,
1900-01-01 20:00:00,162,131.13846742716993,True,
1900-01-01 01:00:00,230,131.13846742716993,False,
1900-01-01 08:00:00,230,131.13846742716993,True,
1900-01-01 21:00:00,230,131.13846742716993,True,
1900-01-01 14:00:00,230,131.13846742716993,True,
1900-01-01 12:00:00,230,131.13846742716993,True,
1900-01-01 00:00:00,230,131.13846742716993,True,
1900-01-01 01:00:00,230,131.13846742716993,True,
1900-01-01 15:00:00,230,131.13846742716993,True,
1900-01-01 17:00:00,230,131.13846742716993,True,
1900-01-01 14:00:00,230,131.13846742716993,True,
1900-01-01 13:00:00,230,131.13846742716993,True,
1900-01-01 16:00:00,230,131.13846742716993,True,
1900-01-01 07:00:00,230,131.13846742716993,True,
1900-01-01 23:00:00,230,131.13846742716993,True,
1900-01-01 20:00:00,230,131.13846742716993,True,
1900-01-01 12:00:00,230,131.13846742716993,True,
1900-01-01 02:00:00,230,131.13846742716993,True,
1900-01-01 06:00:00,230,131.13846742716993,True,
1900-01-01 21:00:00,230,131.13846742716993,True,
1900-01-01 07:00:00,161,131.13846742716993,False,
1900-01-01 17:00:00,161,131.13846742716993,True,
1900-01-01 19:00:00,161,131.13846742716993,True,
1900-01-01 01:00:00,161,131.13846742716993,True,
1900-01-01 10:00:00,161,131.13846742716993,True,
1900-01-01 08:00:00,161,131.13846742716993,True,
1900-01-01 20:00:00,161,131.13846742716993,True,
1900-01-01 03:00:00,161,131.13846742716993,True,
1900-01-01 12:00:00,161,131.13846742716993,True,
1900-01-01 09:00:00,161,131.13846742716993,True,
1900-01-01 21:00:00,227,131.13846742716993,False,
1900-01-01 09:00:00,227,131.13846742716993,True,
1900-01-01 14:00:00,171,131.13846742716993,False,
1900-01-01 23:00:00,171,131.13846742716993,True,
1900-01-01 08:00:00,171,131.13846742716993,True,
1900-01-01 10:00:00,82,131.13846742716993,False,
1900-01-01 18:00:00,82,131.13846742716993,True,
1900-01-01 10:00:00,82,131.13846742716993,True,
1900-01-01 04:00:00,82,131.13846742716993,True,
1900-01-01 16:00:00,82,131.13846742716993,True,
1900-01-01 20:00:00,82,131.13846742716993,True,
1900-01-01 13:00:00,82,131.13846742716993,True,
1900-01-01 11:00:00,115,131.13846742716993,False,
1900-01-01 08:00:00,115,131.13846742716993,True,
1900-01-01 10:00:00,115,131.13846742716993,True,
1900-01-01 12:00:00,115,131.13846742716993,True,
1900-01-01 05:00:00,115,131.13846742716993,True,
1900-01-01 18:00:00,115,131.13846742716993,True,
1900-01-01 08:00:00,115,131.13846742716993,True,
1900-01-01 08:00:00,115,131.13846742716993,True,
1900-01-01 00:00:00,115,131.13846742716993,True,
1900-01-01 09:00:00,115,131.13846742716993,True,
1900-01-01 10:00:00,115,131.13846742716993,True,
1900-01-01 02:00:00,115,131.13846742716993,True,
1900-01-01 16:00:00,115,131.13846742716993,True,
1900-01-01 11:00:00,115,131.13846742716993,True,
1900-01-01 21:00:00,31,131.13846742716993,False,
1900-01-01 03:00:00,38,131.13846742716993,False,
1900-01-01 19:00:00,38,131.13846742716993,True,
1900-01-01 11:00:00,32,131.13846742716993,False,
1900-01-01 17:00:00,38,131.13846742716993,False,
1900-01-01 04:00:00,31,131.13846742716993,False,
1900-01-01 01:00:00,30,131.13846742716993,False,
1900-01-01 18:00:00,38,131.13846742716993,False,
1900-01-01 08:00:00,31,131.13846742716993,False,
1900-01-01 15:00:00,38,131.13846742716993,False,
1900-01-01 07:00:00,31,131.13846742716993,False,
1900-01-01 07:00:00,38,131.13846742716993,False,
1900-01-01 10:00:00,23,131.13846742716993,False,
1900-01-01 19:00:00,38,131.13846742716993,False,
1900-01-01 14:00:00,31,131.13846742716993,False,
1900-01-01 09:00:00,38,131.13846742716993,False,
1900-01-01 09:00:00,25,131.13846742716993,False,
1900-01-01 03:00:00,38,131.13846742716993,False,
1900-01-01 00:00:00,25,131.13846742716993,False,
1900-01-01 07:00:00,38,131.13846742716993,False,
1900-01-01 10:00:00,32,131.13846742716993,False,
1900-01-01 18:00:00,32,131.13846742716993,True,
1900-01-01 21:00:00,23,131.13846742716993,False,
1900-01-01 21:00:00,32,131.13846742716993,False,
1900-01-01 00:00:00,31,131.13846742716993,False,
1900-01-01 03:00:00,33,131.13846742716993,False,
1900-01-01 14:00:00,38,131.13846742716993,False,
1900-01-01 19:00:00,23,131.13846742716993,False,
1900-01-01 21:00:00,32,131.13846742716993,False,
1900-01-01 06:00:00,23,131.13846742716993,False,
1900-01-01 12:00:00,31,131.13846742716993,False,
1900-01-01 05:00:00,32,131.13846742716993,False,
1900-01-01 15:00:00,38,131.13846742716993,False,
1900-01-01 09:00:00,38,131.13846742716993,True,
1900-01-01 14:00:00,38,131.13846742716993,True,
1900-01-01 18:00:00,238,131.13846742716993,False,
1900-01-01 04:00:00,32,131.13846742716993,False,
1900-01-01 20:00:00,32,131.13846742716993,True,
1900-01-01 18:00:00,32,131.13846742716993,True,
1900-01-01 06:00:00,32,131.13846742716993,True,
1900-01-01 07:00:00,38,131.13846742716993,False,
1900-01-01 12:00:00,38,131.13846742716993,True,
1900-01-01 07:00:00,32,131.13846742716993,False,
1900-01-01 11:00:00,38,131.13846742716993,False,
1900-01-01 23:00:00,32,131.13846742716993,False,
1900-01-01 06:00:00,214,131.13846742716993,False,
1900-01-01 19:00:00,32,131.13846742716993,False,
1900-01-01 13:00:00,28,131.13846742716993,False,
1900-01-01 19:00:00,28,131.13846742716993,True,
1900-01-01 00:00:00,164,131.13846742716993,False,
1900-01-01 20:00:00,164,131.13846742716993,True,
1900-01-01 04:00:00,164,131.13846742716993,True,
1900-01-01 13:00:00,164,131.13846742716993,True,
1900-01-01 14:00:00,164,131.13846742716993,True,
1900-01-01 17:00:00,164,131.13846742716993,True,
1900-01-01 21:00:00,164,131.13846742716993,True,
1900-01-01 19:00:00,164,131.13846742716993,True,
1900-01-01 05:00:00,184,131.13846742716993,False,
1900-01-01 11:00:00,97,131.13846742716993,False,
1900-01-01 07:00:00,89,131.13846742716993,False,
1900-01-01 13:00:00,97,131.13846742716993,False,
1900-01-01 05:00:00,95,131.13846742716993,False,
1900-01-01 09:00:00,97,131.13846742716993,False,
1900-01-01 19:00:00,97,131.13846742716993,True,
1900-01-01 08:00:00,97,131.13846742716993,True,
1900-01-01 06:00:00,96,131.13846742716993,False,
1900-01-01 03:00:00,91,131.13846742716993,False,
1900-01-01 20:00:00,97,131.13846742716993,False,
1900-01-01 15:00:00,90,131.13846742716993,False,
1900-01-01 20:00:00,97,131.2715029629977,True,
1900-01-01 13:00:00,95,131.2715029629977,False,
1900-01-01 12:00:00,88,131.2715029629977,False,
1900-01-01 03:00:00,91,131.2715029629977,False,
1900-01-01 18:00:00,90,131.2715029629977,False,
1900-01-01 04:00:00,89,131.2715029629977,False,
1900-01-01 07:00:00,91,131.2715029629977,False,
1900-01-01 00:00:00,97,131.2715029629977,False,
1900-01-01 04:00:00,89,131.2715029629977,False,
1900-01-01 08:00:00,95,131.2715029629977,False,
1900-01-01 23:00:00,95,131.2715029629977,True,
1900-01-01 07:00:00,97,131.2715029629977,False,
1900-01-01 00:00:00,97,131.2715029629977,True,
1900-01-01 07:00:00,91,131.2715029629977,False,
1900-01-01 19:00:00,97,131.2715029629977,False,
1900-01-01 19:00:00,91,131.2715029629977,False,
1900-01-01 00:00:00,89,131.2715029629977,False,
1900-01-01 11:00:00,97,131.2715029629977,False,
1900-01-01 12:00:00,97,131.2715029629977,True,
1900-01-01 01:00:00,97,131.2715029629977,True,
1900-01-01 04:00:00,97,131.2715029629977,True,
1900-01-01 16:00:00,97,131.2715029629977,True,
1900-01-01 19:00:00,97,131.2715029629977,True,
1900-01-01 21:00:00,97,131.2715029629977,True,
1900-01-01 11:00:00,97,131.2715029629977,True,
1900-01-01 17:00:00,95,131.2715029629977,False,
1900-01-01 04:00:00,95,131.2715029629977,True,
1900-01-01 22:00:00,90,131.2715029629977,False,
1900-01-01 09:00:00,95,131.2715029629977,False,
1900-01-01 08:00:00,95,131.2715029629977,True,
1900-01-01 03:00:00,96,131.2715029629977,False,
1900-01-01 15:00:00,90,131.2715029629977,False,
