ds,y,yhat,correct_direction,predicted_y
1900-01-01 18:00:00,8,7.059653850999131,True,
1900-01-01 05:00:00,8,7.059653850999131,True,
1900-01-01 19:00:00,8,7.059653850999131,True,
1900-01-01 07:00:00,8,7.059653850999131,True,
1900-01-01 16:00:00,8,7.059653850999131,True,
1900-01-01 15:00:00,8,7.059653850999131,True,
1900-01-01 11:00:00,8,7.059653850999131,True,
1900-01-01 22:00:00,8,7.059653850999131,True,
1900-01-01 14:00:00,8,7.059653850999131,True,
1900-01-01 16:00:00,8,7.059653850999131,True,
1900-01-01 06:00:00,8,7.059653850999131,True,
1900-01-01 19:00:00,8,7.059653850999131,True,
1900-01-01 18:00:00,8,7.059653850999131,True,
1900-01-01 11:00:00,8,7.059653850999131,True,
1900-01-01 10:00:00,8,7.059653850999131,True,
1900-01-01 11:00:00,8,7.059653850999131,True,
1900-01-01 09:00:00,8,7.059653850999131,True,
1900-01-01 23:00:00,8,7.059653850999131,True,
1900-01-01 18:00:00,8,7.059653850999131,True,
1900-01-01 04:00:00,8,7.059653850999131,True,
1900-01-01 03:00:00,8,7.059653850999131,True,
1900-01-01 00:00:00,8,7.059653850999131,True,
1900-01-01 18:00:00,8,7.059653850999131,True,
1900-01-01 02:00:00,8,7.059653850999131,True,
1900-01-01 23:00:00,8,7.059653850999131,True,
1900-01-01 23:00:00,8,7.059653850999131,True,
1900-01-01 20:00:00,8,7.059653850999131,True,
1900-01-01 18:00:00,8,7.059653850999131,True,
1900-01-01 07:00:00,8,7.059653850999131,True,
1900-01-01 10:00:00,8,7.059653850999131,True,
1900-01-01 07:00:00,8,7.059653850999131,True,
1900-01-01 18:00:00,8,7.059653850999131,True,
1900-01-01 01:00:00,8,7.059653850999131,True,
1900-01-01 17:00:00,8,7.059653850999131,True,
1900-01-01 10:00:00,8,7.059653850999131,True,
1900-01-01 10:00:00,8,7.059653850999131,True,
1900-01-01 05:00:00,8,7.059653850999131,True,
1900-01-01 18:00:00,7,7.059653850999131,False,
1900-01-01 02:00:00,7,7.059653850999131,True,
1900-01-01 11:00:00,7,7.059653850999131,True,
1900-01-01 19:00:00,7,7.059653850999131,True,
1900-01-01 19:00:00,7,7.059653850999131,True,
1900-01-01 17:00:00,7,7.059653850999131,True,
1900-01-01 20:00:00,7,7.059653850999131,True,
1900-01-01 08:00:00,7,7.059653850999131,True,
1900-01-01 06:00:00,7,7.059653850999131,True,
1900-01-01 12:00:00,7,7.059653850999131,True,
1900-01-01 22:00:00,7,7.059653850999131,True,
1900-01-01 00:00:00,7,7.059653850999131,True,
1900-01-01 05:00:00,7,7.059653850999131,True,
1900-01-01 20:00:00,7,7.059653850999131,True,
1900-01-01 14:00:00,7,7.059653850999131,True,
1900-01-01 20:00:00,7,7.059653850999131,True,
1900-01-01 02:00:00,7,7.059653850999131,True,
1900-01-01 14:00:00,7,7.059653850999131,True,
1900-01-01 23:00:00,7,7.059653850999131,True,
1900-01-01 13:00:00,7,7.059653850999131,True,
1900-01-01 09:00:00,7,7.059653850999131,True,
1900-01-01 04:00:00,7,7.059653850999131,True,
1900-01-01 22:00:00,7,7.059653850999131,True,
1900-01-01 06:00:00,7,7.059653850999131,True,
1900-01-01 22:00:00,7,7.059653850999131,True,
1900-01-01 09:00:00,7,7.059653850999131,True,
1900-01-01 20:00:00,7,7.059653850999131,True,
1900-01-01 14:00:00,7,7.059653850999131,True,
1900-01-01 10:00:00,7,7.059653850999131,True,
1900-01-01 02:00:00,7,7.059653850999131,True,
1900-01-01 00:00:00,7,7.059653850999131,True,
1900-01-01 22:00:00,7,7.059653850999131,True,
1900-01-01 00:00:00,7,7.059653850999131,True,
1900-01-01 05:00:00,7,7.059653850999131,True,
1900-01-01 23:00:00,7,7.059653850999131,True,
1900-01-01 23:00:00,7,7.059653850999131,True,
1900-01-01 05:00:00,7,7.059653850999131,True,
1900-01-01 12:00:00,7,7.059653850999131,True,
1900-01-01 08:00:00,7,7.059653850999131,True,
1900-01-01 02:00:00,7,7.059653850999131,True,
1900-01-01 03:00:00,7,7.059653850999131,True,
1900-01-01 14:00:00,7,7.059653850999131,True,
1900-01-01 17:00:00,7,7.059653850999131,True,
1900-01-01 05:00:00,7,7.059653850999131,True,
1900-01-01 01:00:00,7,7.059653850999131,True,
1900-01-01 10:00:00,7,7.059653850999131,True,
1900-01-01 09:00:00,7,7.059653850999131,True,
1900-01-01 11:00:00,7,7.059653850999131,True,
1900-01-01 04:00:00,7,7.059653850999131,True,
1900-01-01 12:00:00,7,7.059653850999131,True,
1900-01-01 10:00:00,7,7.059653850999131,True,
1900-01-01 11:00:00,7,7.059653850999131,True,
1900-01-01 10:00:00,7,7.059653850999131,True,
1900-01-01 16:00:00,7,7.059653850999131,True,
1900-01-01 22:00:00,7,7.059653850999131,True,
1900-01-01 12:00:00,7,7.059653850999131,True,
1900-01-01 20:00:00,7,7.059653850999131,True,
1900-01-01 08:00:00,7,7.059653850999131,True,
1900-01-01 18:00:00,7,7.068745959703044,False,
1900-01-01 08:00:00,7,7.068745959703044,True,
1900-01-01 12:00:00,7,7.068745959703044,True,
1900-01-01 01:00:00,7,7.068745959703044,True,
1900-01-01 13:00:00,6,7.068745959703044,False,
1900-01-01 08:00:00,6,7.068745959703044,True,
1900-01-01 11:00:00,6,7.068745959703044,True,
1900-01-01 09:00:00,6,7.068745959703044,True,
1900-01-01 22:00:00,6,7.068745959703044,True,
1900-01-01 17:00:00,6,7.068745959703044,True,
1900-01-01 10:00:00,6,7.068745959703044,True,
1900-01-01 13:00:00,6,7.068745959703044,True,
1900-01-01 04:00:00,6,7.068745959703044,True,
1900-01-01 03:00:00,6,7.068745959703044,True,
1900-01-01 20:00:00,6,7.068745959703044,True,
1900-01-01 01:00:00,6,7.068745959703044,True,
1900-01-01 15:00:00,4,7.068745959703044,False,
1900-01-01 11:00:00,4,7.068745959703044,True,
1900-01-01 16:00:00,4,7.068745959703044,True,
1900-01-01 19:00:00,4,7.068745959703044,True,
1900-01-01 20:00:00,4,7.068745959703044,True,
1900-01-01 16:00:00,4,7.068745959703044,True,
1900-01-01 18:00:00,3,7.068745959703044,False,
1900-01-01 22:00:00,4,7.068745959703044,False,
1900-01-01 02:00:00,4,7.068745959703044,True,
1900-01-01 19:00:00,4,7.068745959703044,True,
1900-01-01 08:00:00,4,7.068745959703044,True,
1900-01-01 06:00:00,4,7.068745959703044,True,
1900-01-01 06:00:00,4,7.068745959703044,True,
1900-01-01 17:00:00,4,7.068745959703044,True,
1900-01-01 03:00:00,4,7.068745959703044,True,
1900-01-01 14:00:00,4,7.068745959703044,True,
1900-01-01 23:00:00,4,7.068745959703044,True,
1900-01-01 22:00:00,4,7.068745959703044,True,
1900-01-01 09:00:00,4,7.068745959703044,True,
1900-01-01 06:00:00,4,7.068745959703044,True,
1900-01-01 19:00:00,4,7.068745959703044,True,
1900-01-01 10:00:00,4,7.068745959703044,True,
1900-01-01 04:00:00,4,7.068745959703044,True,
1900-01-01 01:00:00,4,7.068745959703044,True,
1900-01-01 11:00:00,4,7.068745959703044,True,
1900-01-01 15:00:00,4,7.068745959703044,True,
1900-01-01 19:00:00,4,7.068745959703044,True,
1900-01-01 05:00:00,4,7.068745959703044,True,
1900-01-01 06:00:00,4,7.068745959703044,True,
1900-01-01 15:00:00,4,7.068745959703044,True,
1900-01-01 11:00:00,4,7.068745959703044,True,
1900-01-01 19:00:00,4,7.068745959703044,True,
1900-01-01 18:00:00,4,7.068745959703044,True,
1900-01-01 19:00:00,4,7.068745959703044,True,
1900-01-01 05:00:00,4,7.068745959703044,True,
1900-01-01 00:00:00,4,7.068745959703044,True,
1900-01-01 22:00:00,4,7.068745959703044,True,
1900-01-01 22:00:00,4,7.068745959703044,True,
1900-01-01 14:00:00,4,7.068745959703044,True,
1900-01-01 18:00:00,4,7.068745959703044,True,
1900-01-01 04:00:00,4,7.068745959703044,True,
1900-01-01 03:00:00,4,7.068745959703044,True,
1900-01-01 00:00:00,4,7.068745959703044,True,
1900-01-01 07:00:00,4,7.068745959703044,True,
1900-01-01 06:00:00,4,7.068745959703044,True,
1900-01-01 22:00:00,4,7.068745959703044,True,
1900-01-01 22:00:00,4,7.068745959703044,True,
1900-01-01 15:00:00,4,7.068745959703044,True,
1900-01-01 22:00:00,4,7.068745959703044,True,
1900-01-01 06:00:00,4,7.068745959703044,True,
1900-01-01 02:00:00,4,7.068745959703044,True,
1900-01-01 20:00:00,4,7.068745959703044,True,
1900-01-01 02:00:00,4,7.068745959703044,True,
1900-01-01 15:00:00,4,7.068745959703044,True,
1900-01-01 00:00:00,4,7.068745959703044,True,
1900-01-01 22:00:00,4,7.068745959703044,True,
1900-01-01 10:00:00,4,7.068745959703044,True,
1900-01-01 06:00:00,4,7.068745959703044,True,
1900-01-01 12:00:00,4,7.068745959703044,True,
1900-01-01 12:00:00,4,7.068745959703044,True,
1900-01-01 06:00:00,4,7.068745959703044,True,
1900-01-01 00:00:00,4,7.068745959703044,True,
1900-01-01 11:00:00,4,7.068745959703044,True,
1900-01-01 13:00:00,4,7.068745959703044,True,
1900-01-01 19:00:00,4,7.068745959703044,True,
1900-01-01 20:00:00,4,7.068745959703044,True,
1900-01-01 07:00:00,4,7.068745959703044,True,
1900-01-01 12:00:00,4,7.068745959703044,True,
1900-01-01 21:00:00,4,7.068745959703044,True,
1900-01-01 14:00:00,4,7.068745959703044,True,
1900-01-01 15:00:00,4,7.068745959703044,True,
1900-01-01 19:00:00,4,7.068745959703044,True,
1900-01-01 11:00:00,4,7.068745959703044,True,
1900-01-01 14:00:00,2,7.068745959703044,False,
1900-01-01 01:00:00,2,7.068745959703044,True,
1900-01-01 07:00:00,2,7.068745959703044,True,
1900-01-01 07:00:00,2,7.068745959703044,True,
1900-01-01 03:00:00,2,7.068745959703044,True,
1900-01-01 22:00:00,2,7.068745959703044,True,
1900-01-01 17:00:00,2,7.068745959703044,True,
1900-01-01 20:00:00,3,7.068745959703044,False,
1900-01-01 23:00:00,3,7.068745959703044,True,
1900-01-01 11:00:00,3,7.068745959703044,True,
1900-01-01 16:00:00,3,7.068745959703044,True,
1900-01-01 17:00:00,3,7.068745959703044,True,
1900-01-01 19:00:00,3,7.068745959703044,True,
1900-01-01 20:00:00,2,7.068745959703044,False,
1900-01-01 19:00:00,2,7.068745959703044,True,
1900-01-01 01:00:00,2,7.068745959703044,True,
1900-01-01 20:00:00,2,7.068745959703044,True,
1900-01-01 05:00:00,2,7.068745959703044,True,
1900-01-01 20:00:00,0,7.068745959703044,False,
1900-01-01 12:00:00,0,7.068745959703044,True,
1900-01-01 01:00:00,0,7.068745959703044,True,
1900-01-01 19:00:00,0,7.068745959703044,True,
1900-01-01 09:00:00,0,7.068745959703044,True,
1900-01-01 18:00:00,0,7.068745959703044,True,
1900-01-01 13:00:00,0,7.068745959703044,True,
1900-01-01 01:00:00,0,7.068745959703044,True,
1900-01-01 06:00:00,0,7.068745959703044,True,
1900-01-01 15:00:00,0,7.068745959703044,True,
1900-01-01 22:00:00,0,7.068745959703044,True,
1900-01-01 05:00:00,0,7.068745959703044,True,
1900-01-01 01:00:00,0,7.068745959703044,True,
1900-01-01 16:00:00,0,7.068745959703044,True,
1900-01-01 08:00:00,0,7.068745959703044,True,
1900-01-01 14:00:00,0,7.068745959703044,True,
1900-01-01 10:00:00,0,7.068745959703044,True,
1900-01-01 13:00:00,0,7.068745959703044,True,
1900-01-01 12:00:00,0,7.068745959703044,True,
1900-01-01 14:00:00,0,7.068745959703044,True,
1900-01-01 19:00:00,0,7.068745959703044,True,
1900-01-01 10:00:00,0,7.068745959703044,True,
1900-01-01 10:00:00,0,7.068745959703044,True,
1900-01-01 08:00:00,0,7.068745959703044,True,
1900-01-01 23:00:00,0,7.068745959703044,True,
1900-01-01 23:00:00,0,7.071828337972175,False,
1900-01-01 14:00:00,0,7.071828337972175,True,
1900-01-01 18:00:00,0,7.071828337972175,True,
1900-01-01 19:00:00,0,7.071828337972175,True,
1900-01-01 00:00:00,0,7.071828337972175,True,
1900-01-01 17:00:00,0,7.071828337972175,True,
1900-01-01 19:00:00,8,7.071828337972175,False,
1900-01-01 11:00:00,8,7.071828337972175,True,
1900-01-01 21:00:00,8,7.071828337972175,True,
1900-01-01 07:00:00,8,7.071828337972175,True,
1900-01-01 03:00:00,3,7.071828337972175,False,
1900-01-01 19:00:00,8,7.071828337972175,False,
1900-01-01 15:00:00,8,7.071828337972175,True,
1900-01-01 11:00:00,8,7.071828337972175,True,
1900-01-01 02:00:00,8,7.071828337972175,True,
1900-01-01 22:00:00,8,7.071828337972175,True,
1900-01-01 04:00:00,2,7.071828337972175,False,
1900-01-01 08:00:00,8,7.071828337972175,False,
1900-01-01 16:00:00,8,7.071828337972175,True,
1900-01-01 18:00:00,8,7.071828337972175,True,
1900-01-01 20:00:00,8,7.071828337972175,True,
1900-01-01 19:00:00,4,7.071828337972175,False,
1900-01-01 01:00:00,2,7.071828337972175,False,
1900-01-01 01:00:00,8,7.071828337972175,False,
1900-01-01 17:00:00,8,7.071828337972175,True,
1900-01-01 05:00:00,8,7.071828337972175,True,
1900-01-01 13:00:00,8,7.071828337972175,True,
1900-01-01 22:00:00,8,7.071828337972175,True,
1900-01-01 14:00:00,8,7.071828337972175,True,
1900-01-01 10:00:00,8,7.071828337972175,True,
1900-01-01 06:00:00,8,7.071828337972175,True,
1900-01-01 01:00:00,8,7.071828337972175,True,
1900-01-01 13:00:00,8,7.071828337972175,True,
1900-01-01 11:00:00,8,7.071828337972175,True,
1900-01-01 05:00:00,8,7.071828337972175,True,
1900-01-01 14:00:00,8,7.071828337972175,True,
1900-01-01 00:00:00,8,7.071828337972175,True,
1900-01-01 20:00:00,7,7.071828337972175,False,
1900-01-01 02:00:00,7,7.071828337972175,True,
1900-01-01 22:00:00,7,7.071828337972175,True,
1900-01-01 12:00:00,4,7.071828337972175,False,
1900-01-01 03:00:00,4,7.071828337972175,True,
1900-01-01 20:00:00,4,7.071828337972175,True,
1900-01-01 06:00:00,4,7.071828337972175,True,
1900-01-01 22:00:00,4,7.071828337972175,True,
1900-01-01 20:00:00,4,7.071828337972175,True,
1900-01-01 19:00:00,4,7.071828337972175,True,
1900-01-01 17:00:00,0,7.071828337972175,False,
1900-01-01 17:00:00,0,7.071828337972175,True,
1900-01-01 17:00:00,0,7.071828337972175,True,
1900-01-01 20:00:00,0,7.071828337972175,True,
1900-01-01 20:00:00,8,7.071828337972175,False,
1900-01-01 19:00:00,8,7.071828337972175,True,
1900-01-01 17:00:00,8,7.071828337972175,True,
1900-01-01 15:00:00,8,7.071828337972175,True,
1900-01-01 21:00:00,8,7.071828337972175,True,
1900-01-01 20:00:00,8,7.071828337972175,True,
1900-01-01 09:00:00,8,7.071828337972175,True,
1900-01-01 05:00:00,8,7.071828337972175,True,
1900-01-01 01:00:00,8,7.071828337972175,True,
1900-01-01 15:00:00,8,7.071828337972175,True,
1900-01-01 08:00:00,8,7.071828337972175,True,
1900-01-01 13:00:00,5,7.071828337972175,False,
1900-01-01 08:00:00,4,7.071828337972175,False,
1900-01-01 01:00:00,3,7.071828337972175,False,
1900-01-01 03:00:00,0,7.071828337972175,False,
1900-01-01 00:00:00,8,7.071828337972175,False,
1900-01-01 22:00:00,8,7.071828337972175,True,
1900-01-01 12:00:00,8,7.071828337972175,True,
1900-01-01 19:00:00,8,7.071828337972175,True,
1900-01-01 15:00:00,8,7.071828337972175,True,
1900-01-01 02:00:00,8,7.071828337972175,True,
1900-01-01 07:00:00,8,7.071828337972175,True,
1900-01-01 02:00:00,8,7.071828337972175,True,
1900-01-01 06:00:00,8,7.071828337972175,True,
1900-01-01 09:00:00,4,7.071828337972175,False,
1900-01-01 09:00:00,4,7.071828337972175,True,
1900-01-01 13:00:00,8,7.071828337972175,False,
1900-01-01 19:00:00,6,7.071828337972175,False,
1900-01-01 00:00:00,8,7.071828337972175,False,
1900-01-01 01:00:00,8,7.071828337972175,True,
1900-01-01 18:00:00,8,7.071828337972175,True,
1900-01-01 12:00:00,8,7.071828337972175,True,
1900-01-01 23:00:00,4,7.071828337972175,False,
1900-01-01 11:00:00,2,7.071828337972175,False,
1900-01-01 12:00:00,8,7.071828337972175,False,
1900-01-01 07:00:00,8,7.071828337972175,True,
1900-01-01 21:00:00,8,7.071828337972175,True,
1900-01-01 02:00:00,8,7.071828337972175,True,
1900-01-01 11:00:00,8,7.071828337972175,True,
1900-01-01 18:00:00,8,7.071828337972175,True,
1900-01-01 01:00:00,8,7.071828337972175,True,
1900-01-01 08:00:00,8,7.071828337972175,True,
1900-01-01 00:00:00,8,7.071828337972175,True,
1900-01-01 14:00:00,8,7.071828337972175,True,
1900-01-01 21:00:00,6,7.071828337972175,False,
1900-01-01 11:00:00,8,7.071828337972175,False,
1900-01-01 15:00:00,8,7.071828337972175,True,
1900-01-01 13:00:00,8,7.071828337972175,True,
1900-01-01 16:00:00,8,7.071828337972175,True,
1900-01-01 21:00:00,8,7.071828337972175,True,
1900-01-01 10:00:00,8,7.071828337972175,True,
1900-01-01 01:00:00,8,7.071828337972175,True,
1900-01-01 20:00:00,7,7.071828337972175,False,
1900-01-01 04:00:00,8,7.071828337972175,False,
1900-01-01 11:00:00,8,7.071828337972175,True,
1900-01-01 16:00:00,0,7.071828337972175,False,
1900-01-01 04:00:00,8,7.071828337972175,False,
1900-01-01 01:00:00,8,7.071828337972175,True,
1900-01-01 08:00:00,8,7.071828337972175,True,
1900-01-01 13:00:00,8,7.071828337972175,True,
1900-01-01 03:00:00,8,7.071828337972175,True,
1900-01-01 08:00:00,8,7.071828337972175,True,
1900-01-01 05:00:00,8,7.071828337972175,True,
1900-01-01 20:00:00,8,7.071828337972175,True,
1900-01-01 18:00:00,8,7.071828337972175,True,
1900-01-01 04:00:00,8,7.071828337972175,True,
1900-01-01 04:00:00,8,7.071828337972175,True,
1900-01-01 04:00:00,8,7.071828337972175,True,
1900-01-01 01:00:00,8,7.071828337972175,True,
1900-01-01 06:00:00,8,7.073896541458695,False,
1900-01-01 19:00:00,8,7.073896541458695,True,
1900-01-01 02:00:00,8,7.073896541458695,True,
1900-01-01 12:00:00,8,7.073896541458695,True,
1900-01-01 02:00:00,8,7.073896541458695,True,
1900-01-01 12:00:00,8,7.073896541458695,True,
1900-01-01 00:00:00,8,7.073896541458695,True,
1900-01-01 19:00:00,5,7.073896541458695,False,
1900-01-01 11:00:00,5,7.073896541458695,True,
1900-01-01 16:00:00,4,7.073896541458695,False,
1900-01-01 00:00:00,3,7.073896541458695,False,
1900-01-01 22:00:00,3,7.073896541458695,True,
1900-01-01 13:00:00,8,7.073896541458695,False,
1900-01-01 00:00:00,8,7.073896541458695,True,
1900-01-01 16:00:00,8,7.073896541458695,True,
1900-01-01 21:00:00,5,7.073896541458695,False,
1900-01-01 01:00:00,3,7.073896541458695,False,
1900-01-01 12:00:00,8,7.073896541458695,False,
1900-01-01 17:00:00,8,7.073896541458695,True,
1900-01-01 20:00:00,8,7.073896541458695,True,
1900-01-01 01:00:00,8,7.073896541458695,True,
1900-01-01 08:00:00,8,7.073896541458695,True,
1900-01-01 21:00:00,8,7.073896541458695,True,
1900-01-01 14:00:00,8,7.073896541458695,True,
1900-01-01 12:00:00,8,7.073896541458695,True,
1900-01-01 00:00:00,8,7.073896541458695,True,
1900-01-01 01:00:00,8,7.073896541458695,True,
1900-01-01 15:00:00,8,7.073896541458695,True,
1900-01-01 17:00:00,8,7.073896541458695,True,
1900-01-01 14:00:00,8,7.073896541458695,True,
1900-01-01 13:00:00,7,7.073896541458695,False,
1900-01-01 16:00:00,4,7.073896541458695,False,
1900-01-01 07:00:00,4,7.073896541458695,True,
1900-01-01 23:00:00,4,7.073896541458695,True,
1900-01-01 20:00:00,4,7.073896541458695,True,
1900-01-01 12:00:00,4,7.073896541458695,True,
1900-01-01 02:00:00,4,7.073896541458695,True,
1900-01-01 06:00:00,3,7.073896541458695,False,
1900-01-01 21:00:00,2,7.073896541458695,False,
1900-01-01 07:00:00,8,7.073896541458695,False,
1900-01-01 17:00:00,8,7.073896541458695,True,
1900-01-01 19:00:00,8,7.073896541458695,True,
1900-01-01 01:00:00,8,7.073896541458695,True,
1900-01-01 10:00:00,8,7.073896541458695,True,
1900-01-01 08:00:00,8,7.073896541458695,True,
1900-01-01 20:00:00,8,7.073896541458695,True,
1900-01-01 03:00:00,8,7.073896541458695,True,
1900-01-01 12:00:00,8,7.073896541458695,True,
1900-01-01 09:00:00,4,7.073896541458695,False,
1900-01-01 21:00:00,8,7.073896541458695,False,
1900-01-01 09:00:00,8,7.073896541458695,True,
1900-01-01 14:00:00,8,7.073896541458695,True,
1900-01-01 23:00:00,8,7.073896541458695,True,
1900-01-01 08:00:00,3,7.073896541458695,False,
1900-01-01 10:00:00,8,7.073896541458695,False,
1900-01-01 18:00:00,8,7.073896541458695,True,
1900-01-01 10:00:00,8,7.073896541458695,True,
1900-01-01 04:00:00,8,7.073896541458695,True,
1900-01-01 16:00:00,8,7.073896541458695,True,
1900-01-01 20:00:00,8,7.073896541458695,True,
1900-01-01 13:00:00,4,7.073896541458695,False,
1900-01-01 11:00:00,8,7.073896541458695,False,
1900-01-01 08:00:00,8,7.073896541458695,True,
1900-01-01 10:00:00,8,7.073896541458695,True,
1900-01-01 12:00:00,8,7.073896541458695,True,
1900-01-01 05:00:00,8,7.073896541458695,True,
1900-01-01 18:00:00,8,7.073896541458695,True,
1900-01-01 08:00:00,8,7.073896541458695,True,
1900-01-01 08:00:00,8,7.073896541458695,True,
1900-01-01 00:00:00,8,7.073896541458695,True,
1900-01-01 09:00:00,8,7.073896541458695,True,
1900-01-01 10:00:00,8,7.073896541458695,True,
1900-01-01 02:00:00,6,7.073896541458695,False,
1900-01-01 16:00:00,6,7.073896541458695,True,
1900-01-01 11:00:00,5,7.073896541458695,False,
1900-01-01 21:00:00,8,7.073896541458695,False,
1900-01-01 03:00:00,8,7.073896541458695,True,
1900-01-01 19:00:00,9,7.073896541458695,False,
1900-01-01 11:00:00,9,7.073896541458695,True,
1900-01-01 17:00:00,9,7.073896541458695,True,
1900-01-01 04:00:00,8,7.073896541458695,False,
1900-01-01 01:00:00,8,7.073896541458695,True,
1900-01-01 18:00:00,8,7.073896541458695,True,
1900-01-01 08:00:00,8,7.073896541458695,True,
1900-01-01 15:00:00,8,7.073896541458695,True,
1900-01-01 07:00:00,8,7.073896541458695,True,
1900-01-01 07:00:00,8,7.073896541458695,True,
1900-01-01 10:00:00,8,7.073896541458695,True,
1900-01-01 19:00:00,8,7.073896541458695,True,
1900-01-01 14:00:00,8,7.073896541458695,True,
1900-01-01 09:00:00,8,7.073896541458695,True,
1900-01-01 09:00:00,8,7.073896541458695,True,
1900-01-01 03:00:00,8,7.073896541458695,True,
1900-01-01 00:00:00,8,7.073896541458695,True,
1900-01-01 07:00:00,8,7.073896541458695,True,
1900-01-01 10:00:00,8,7.073896541458695,True,
1900-01-01 18:00:00,8,7.073896541458695,True,
1900-01-01 21:00:00,7,7.073896541458695,False,
1900-01-01 21:00:00,7,7.073896541458695,True,
1900-01-01 00:00:00,7,7.073896541458695,True,
1900-01-01 03:00:00,7,7.073896541458695,True,
1900-01-01 14:00:00,7,7.073896541458695,True,
1900-01-01 19:00:00,7,7.073896541458695,True,
1900-01-01 21:00:00,7,7.073896541458695,True,
1900-01-01 06:00:00,7,7.073896541458695,True,
1900-01-01 12:00:00,7,7.073896541458695,True,
1900-01-01 05:00:00,7,7.073896541458695,True,
1900-01-01 15:00:00,7,7.073896541458695,True,
1900-01-01 09:00:00,7,7.073896541458695,True,
1900-01-01 14:00:00,6,7.073896541458695,False,
1900-01-01 18:00:00,6,7.073896541458695,True,
1900-01-01 04:00:00,5,7.073896541458695,False,
1900-01-01 20:00:00,3,7.073896541458695,False,
1900-01-01 18:00:00,4,7.073896541458695,False,
1900-01-01 06:00:00,4,7.073896541458695,True,
1900-01-01 07:00:00,4,7.073896541458695,True,
1900-01-01 12:00:00,4,7.073896541458695,True,
1900-01-01 07:00:00,4,7.073896541458695,True,
1900-01-01 11:00:00,2,7.073896541458695,False,
1900-01-01 23:00:00,3,7.073896541458695,False,
1900-01-01 06:00:00,2,7.073896541458695,False,
1900-01-01 19:00:00,0,7.073896541458695,False,
1900-01-01 13:00:00,8,7.073896541458695,False,
1900-01-01 19:00:00,3,7.073896541458695,False,
1900-01-01 00:00:00,8,7.073896541458695,False,
1900-01-01 20:00:00,8,7.073896541458695,True,
1900-01-01 04:00:00,8,7.073896541458695,True,
1900-01-01 13:00:00,8,7.073896541458695,True,
1900-01-01 14:00:00,8,7.073896541458695,True,
1900-01-01 17:00:00,8,7.073896541458695,True,
1900-01-01 21:00:00,8,7.073896541458695,True,
1900-01-01 19:00:00,7,7.073896541458695,False,
1900-01-01 05:00:00,0,7.073896541458695,False,
1900-01-01 11:00:00,8,7.073896541458695,False,
1900-01-01 07:00:00,8,7.073896541458695,True,
1900-01-01 13:00:00,8,7.073896541458695,True,
1900-01-01 05:00:00,8,7.073896541458695,True,
1900-01-01 09:00:00,8,7.073896541458695,True,
1900-01-01 19:00:00,8,7.073896541458695,True,
1900-01-01 08:00:00,8,7.073896541458695,True,
1900-01-01 06:00:00,8,7.073896541458695,True,
1900-01-01 03:00:00,8,7.073896541458695,True,
1900-01-01 20:00:00,8,7.073896541458695,True,
1900-01-01 15:00:00,8,7.073896541458695,True,
1900-01-01 20:00:00,8,7.074903864075652,False,
1900-01-01 13:00:00,8,7.074903864075652,True,
1900-01-01 12:00:00,9,7.074903864075652,False,
1900-01-01 03:00:00,8,7.074903864075652,False,
1900-01-01 18:00:00,8,7.074903864075652,True,
1900-01-01 04:00:00,8,7.074903864075652,True,
1900-01-01 07:00:00,8,7.074903864075652,True,
1900-01-01 00:00:00,8,7.074903864075652,True,
1900-01-01 04:00:00,8,7.074903864075652,True,
1900-01-01 08:00:00,8,7.074903864075652,True,
1900-01-01 23:00:00,8,7.074903864075652,True,
1900-01-01 07:00:00,8,7.074903864075652,True,
1900-01-01 00:00:00,8,7.074903864075652,True,
1900-01-01 07:00:00,8,7.074903864075652,True,
1900-01-01 19:00:00,8,7.074903864075652,True,
1900-01-01 19:00:00,8,7.074903864075652,True,
1900-01-01 00:00:00,8,7.074903864075652,True,
1900-01-01 11:00:00,8,7.074903864075652,True,
1900-01-01 12:00:00,8,7.074903864075652,True,
1900-01-01 01:00:00,8,7.074903864075652,True,
1900-01-01 04:00:00,8,7.074903864075652,True,
1900-01-01 16:00:00,8,7.074903864075652,True,
1900-01-01 19:00:00,8,7.074903864075652,True,
1900-01-01 21:00:00,7,7.074903864075652,False,
1900-01-01 11:00:00,7,7.074903864075652,True,
1900-01-01 17:00:00,7,7.074903864075652,True,
1900-01-01 04:00:00,7,7.074903864075652,True,
1900-01-01 22:00:00,7,7.074903864075652,True,
1900-01-01 09:00:00,7,7.074903864075652,True,
1900-01-01 08:00:00,7,7.074903864075652,True,
1900-01-01 03:00:00,7,7.074903864075652,True,
1900-01-01 15:00:00,7,7.074903864075652,True,
1900-01-01 11:00:00,7,7.074903864075652,True,
1900-01-01 03:00:00,6,7.074903864075652,False,
1900-01-01 17:00:00,6,7.074903864075652,True,
1900-01-01 18:00:00,3,7.074903864075652,False,
1900-01-01 16:00:00,4,7.074903864075652,False,
1900-01-01 02:00:00,4,7.074903864075652,True,
1900-01-01 15:00:00,4,7.074903864075652,True,
1900-01-01 10:00:00,4,7.074903864075652,True,
1900-01-01 09:00:00,2,7.074903864075652,False,
1900-01-01 01:00:00,3,7.074903864075652,False,
1900-01-01 20:00:00,3,7.074903864075652,True,
1900-01-01 07:00:00,3,7.074903864075652,True,
1900-01-01 12:00:00,0,7.074903864075652,False,
1900-01-01 06:00:00,8,7.074903864075652,False,
